ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand25,ligand32,complex,2,Merck,1.52560638190014,0.0579213175018112,1.6442866259994784,0.1195270428476892,,,1.3699027609910237,0.040907718668162,1.366234251940323,0.1044530340836932,1.060006266542015,0.1476820886838296,1.205730614048539,0.0331173875089273,1.1960248536469102,0.0771233716094062,0.9420368399126476,0.0928109504469739,1.1479104176728352,0.0288750296482286,1.085019347585361,0.0725476760913627,0.963864237937356,0.074219128630693,1.2081483619784508,0.0260372352859127,1.0789162676882638,0.0640107516809882,1.0789162676882638,0.0640107516809882,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,solvent,0,Merck,50.51431015412084,0.031138546607097,50.42660946471467,0.0881834482299347,50.428918790317134,0.0622339387749314,50.459539973570166,0.0221022552415485,50.4269016943894,0.051416771879895,50.39352834350123,0.0433702314712242,50.44035704069064,0.0180663490644904,50.50080428252958,0.037882542578438,50.40491653783402,0.0352463154472264,50.42682929451645,0.0156468971616049,50.41624651198634,0.0305992292934012,50.37781879300818,0.0304977203137222,50.42806037156595,0.0139792582798519,50.39112812391677,0.0273150697676528,50.39112812391677,0.0273150697676528,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,solvent,1,Merck,50.537230815970574,0.0311385092930163,50.559378825390816,0.0561197984873095,50.57436498838706,0.0588182695182991,50.478554306837765,0.0221540614374444,50.46888531412322,0.0402529312717529,50.51891562961007,0.0412042352180373,50.42690640079149,0.0181016855416188,50.36561075969566,0.0332633254403677,50.44349716937781,0.0336672140115042,50.42142189288727,0.0156737836659847,50.40688260002585,0.0287434823439,50.43970199404365,0.0290634486750404,50.3994527563915,0.0140242966551998,50.41465345647383,0.0260026644904203,50.41465345647383,0.0260026644904203,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,solvent,2,Merck,50.28867460633202,0.0317261682629342,50.21009868809072,0.0551670228880713,50.28592928198283,0.0602080906324183,50.38339265481959,0.0222943135029571,50.373116445976606,0.0421417230781963,50.36881665721567,0.0418111670726289,50.38513871104507,0.0181565263917566,50.426157556003616,0.034640375056153,50.36030804547185,0.0340008448191897,50.38702819635154,0.0157184786593807,50.37804056216923,0.0296310934401083,50.37289446217516,0.029380049365216,50.40707971555874,0.0140326064950439,50.400766300767984,0.0261796177548965,50.400766300767984,0.0261796177548965,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,complex,0,Merck,50.74870027137018,0.0271215587776736,50.80544615657938,0.0648069354310571,50.57067863157942,0.1240905027555141,50.56616969751168,0.0189605485366439,50.51954524226079,0.0378600571598616,50.39134920194867,0.0559409998921892,50.49269241516296,0.0154037579599792,50.36684735241686,0.0347509200806406,50.33881614942073,0.0417651128689068,50.45809150562865,0.0134151455064222,50.360816789731615,0.0306784428131669,50.33369201745176,0.0350615805511205,50.426223636074056,0.0120861511874865,50.3095030137826,0.0309115577903094,50.3095030137826,0.0309115577903094,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,complex,1,Merck,51.06868427870264,0.0264248059632285,51.17833018193869,0.0570080583190145,51.14706043795408,0.0702047310576868,50.93332410808389,0.0190009544809724,50.92730480235771,0.0383977699459142,50.91315345875172,0.0465632202569531,50.91494834360124,0.015648134975273,50.911785417366055,0.035527396580098,50.90434819872877,0.0373626380532297,50.89308133456069,0.0136050542555529,50.89878476151998,0.0314883907703147,50.89384903091906,0.0320668663203683,50.86746227543209,0.0121919878124993,50.86740559077793,0.0284688992232394,50.86740559077793,0.0284688992232394,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand0,complex,2,Merck,50.29395871656827,0.0262454683411859,50.30401719882811,0.0590348983540977,,,50.27652253241191,0.0187548237582941,50.24014432114145,0.0493945260755132,50.30849224751518,0.0848375201695932,50.32001038688309,0.0155251483310226,50.26861845764125,0.049473458563768,50.37521279851951,0.0553070262328822,50.43026183248477,0.013542712049246,50.53683809430799,0.042366245127686,50.53459540788841,0.0443635086771123,50.481748700739,0.012238514374644,50.56773014808384,0.0383034241278329,50.56773014808384,0.0383034241278329,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,solvent,0,Merck,1.3518181482515332,0.0387654059198577,1.4368291421728037,0.082191039027624,1.3282262529257796,0.073563690115562,1.3646016911680807,0.0272772114192855,1.330098441285439,0.0571785494760854,1.3553792279380998,0.051234002785959,1.3932079722284514,0.0223717920997977,1.3876520282886209,0.046415850767613,1.385295622765287,0.0417929894723178,1.4222201153415648,0.0194967123470705,1.434103379487423,0.0360693142105805,1.4269779870375248,0.0364232458625233,1.4395478221040157,0.0175235310746092,1.4557955315563418,0.032789628024785,1.4557955315563418,0.032789628024785,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,solvent,1,Merck,1.485957437094671,0.0393028040238216,1.5552007448746892,0.0711538923843901,1.408865844360383,0.1025933799307338,1.4247418958247853,0.0276379904817505,1.3583172207586756,0.053766950981711,1.3491938878626366,0.0693120114332213,1.421733385639229,0.0225952098199507,1.4408659049897077,0.0447301129504546,1.3208464106316944,0.0554176582416736,1.4246383275775876,0.0195802437593068,1.3976318226171796,0.0408369678384154,1.3066005752425678,0.0474110285283218,1.4415695041185126,0.0175485655133952,1.3668968265967734,0.0425837821058613,1.3668968265967734,0.0425837821058613,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,solvent,2,Merck,1.4455766152070957,0.0386730288876553,1.3201709184864483,0.0746130330151632,1.5036715702867725,0.0759781019295464,1.4164862149661976,0.027402431002052,1.3755490318707488,0.0534212592467771,1.4353130185928158,0.0526810227317902,1.412291600365987,0.022448762671164,1.409403097406564,0.0422268660488857,1.4156016115220362,0.0429045513724317,1.418730304832468,0.019460706009955,1.433611161604563,0.0374021876881874,1.4209780012578708,0.0370517133565041,1.4215772753410378,0.0174152401480484,1.4213888914041748,0.0331189568923046,1.4213888914041748,0.0331189568923046,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,complex,0,Merck,1.3264948849356784,0.0390490125583054,1.3417989634362004,0.0840577315934548,,,1.2645559434994047,0.026917534028177,1.285602805018496,0.0520406493069612,1.1576636746735196,0.0891379821623664,1.203434653071862,0.0217496000827504,1.1892021539561115,0.0475188143894549,1.1875738602437729,0.0612971757454231,1.2392062273308586,0.0190657613037303,1.2264213505384758,0.0411766320369321,1.3141740999944174,0.0509401197545936,1.287545817462848,0.0172053039100476,1.3695400984755712,0.0443714891420741,1.3695400984755712,0.0443714891420741,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,complex,1,Merck,1.3864324166347213,0.0403445121602981,1.4495110844079326,0.0791601117850582,,,1.371146076100547,0.0286589257225675,1.356804695632287,0.06324844767524,1.7986699350137338,0.2055035293022749,1.5725760699168403,0.0245471422204499,1.587889419078002,0.0695882694422459,1.999658275574516,0.0912306692640494,1.560976854083314,0.0212227476680911,1.5309027806803182,0.0536004856368294,1.7951326344640337,0.0649318072219914,1.6135484792181245,0.0190924822118284,1.8142991553068224,0.0535479653943359,1.8142991553068224,0.0535479653943359,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand19,complex,2,Merck,1.2984237804174807,0.0384828417435244,1.3604208067802823,0.0840502016594314,,,1.2688867302268785,0.0270878693579549,1.2900975641414807,0.0637811071759441,1.2924348002004225,0.0801675846491517,1.2370115701129456,0.0218950796270007,1.1710491009225843,0.0496901919211234,1.2175520089732563,0.0551629631950766,1.255278215984615,0.0190507339875484,1.1901848368683925,0.0441599280975482,1.2348168486693911,0.0451103416806147,1.2744029603405416,0.0171522936124779,1.2844779513871158,0.0395762366435917,1.2844779513871158,0.0395762366435917,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,solvent,0,Merck,29.983706971462244,0.1455532918501247,30.105511574761437,0.2525761246938732,29.931150707966044,0.2995247601460375,29.95600319590186,0.1027487335055739,29.77092006076226,0.2027626831337674,30.090751317970465,0.2031713754824158,30.019610071868065,0.0838730563802975,30.44864430711489,0.1634057349605811,30.088155273158463,0.163630980394997,29.985702360610635,0.072650649821812,30.186341854322503,0.1652834752410054,29.98245038224028,0.1404392507766271,29.947792428230724,0.0649134148462643,29.9889695297104,0.1249771767085174,29.9889695297104,0.1249771767085174,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,solvent,1,Merck,30.18560200152127,0.145948017756429,30.156462111566174,0.2656247841466408,30.319261970372843,0.29450479440176,30.329415570104025,0.1032066050122771,30.536099775994952,0.1967434117592754,30.453926632774984,0.2058084947089214,30.349550761620584,0.0839314052024352,30.37217542387332,0.1656302943285972,30.3624641012614,0.166179034082982,30.31191444281748,0.0726502126963598,30.28704037820101,0.140485409254161,30.32491743921797,0.1435846363429218,30.272367314536485,0.0649924190199361,30.391542760928488,0.1282745206069355,30.391542760928488,0.1282745206069355,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,solvent,2,Merck,30.45883665112132,0.1448870151412477,30.00425076952166,0.2813341675658626,30.314841586693472,0.269502493425076,30.259197421875708,0.1024546501440327,30.321561988046117,0.1899893008185672,30.15607118722662,0.1888060219055106,30.221939926023023,0.0836435420568227,30.31127674301938,0.1515734994444571,30.105134800217723,0.153668262609207,30.14311331519959,0.0724064140340694,30.25322319180045,0.1320180466430753,30.04605378801875,0.1326388212269828,30.125226924187626,0.0648233737162045,30.051218128687847,0.1186903927516479,30.051218128687847,0.1186903927516479,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,complex,0,Merck,31.19180787593854,0.1438475073352101,31.047800207911656,0.3082784780322083,33.47462628428424,1.9738852534708533,31.805743413858547,0.1026220780206072,31.81656566635096,0.2950011077632612,32.24193727076983,0.389139220672942,31.812402338767026,0.0838079507134608,31.678576057836292,0.2224284767521122,32.09492813725027,0.2775227630850987,31.81030788820912,0.0730345366817519,31.69096946421334,0.2009440573687532,31.85935534233621,0.2290279579323653,31.74726435037096,0.0653581449602276,31.643302147656858,0.1979387484047528,31.643302147656858,0.1979387484047528,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,complex,1,Merck,31.0104663851054,0.1421903109942805,30.974555041857,0.4084237867847427,30.169896321744087,0.7466053193413293,30.794705275121867,0.1016566009861248,30.40809032664046,0.261890569739014,30.575632700176705,0.2790325549701996,30.9070740621498,0.0838657841897135,30.569547724498904,0.2078369118785135,30.7808292344678,0.2066865171709362,30.830101141345807,0.0726332726256699,30.511312420628784,0.1688025528212317,30.752442194752945,0.1704719902742132,30.669517569308343,0.0651051766014326,30.591443560328774,0.1482306621699242,30.591443560328774,0.1482306621699242,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand28,complex,2,Merck,31.536460340714275,0.1451133990244913,31.50781084755148,0.2934361915208489,,,30.874711643093264,0.1019941891905008,30.917921039148144,0.2294180622605668,29.95594145780376,0.4530165549472354,30.95476020375052,0.0832441397011991,30.67386406587412,0.2089367154055216,30.817496191403468,0.2436060713254283,30.898919053847504,0.0725642717245218,30.389667002397875,0.1837572144541683,30.810443144985403,0.1886016054848122,30.810999731535983,0.0651032015386885,30.560848654264813,0.158959703410748,30.560848654264813,0.158959703410748,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,solvent,0,Merck,-35.08039285822984,0.03484495922751,-34.983697192925185,0.0648854277747065,-35.015200530173175,0.0709270840083712,-35.0837763403716,0.0247603910938006,-35.172383783398004,0.0493509580724795,-35.060589421655706,0.0490095415921618,-35.10798070396352,0.0202213292009168,-35.08183844012509,0.0396546522380106,-35.14613612731624,0.0396927008251914,-35.111814039927175,0.0174649222580464,-35.08668021343728,0.0374259946273132,-35.154965005861946,0.0341152642973909,-35.11368572824863,0.0156259491611422,-35.151041576581385,0.0304511567643881,-35.151041576581385,0.0304511567643881,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,solvent,1,Merck,-35.11814266520987,0.0349816689517781,-35.044379013145054,0.066716013420791,-35.10780916468471,0.0742307944681691,-35.06337375392382,0.0249170886022325,-35.061833916024746,0.0510069027699822,-34.99331225455727,0.0519803996926594,-35.07459396759534,0.0202606907054161,-35.11883573702156,0.0403586484436463,-35.05613958204477,0.0421874490648612,-35.07332089546978,0.0175560987940504,-35.06527783399383,0.0366794732137539,-35.04641309283283,0.0364950979458092,-35.09949138458552,0.0156844456555297,-35.08657624382165,0.0325603054748785,-35.08657624382165,0.0325603054748785,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,solvent,2,Merck,-35.19021428133228,0.0349297140300944,-35.20487434607489,0.0753578940130346,-35.226463275077016,0.0769839478982842,-35.12572180435971,0.0247865318349924,-35.13690873029108,0.0465552348100971,-35.136911869917235,0.0520007041576865,-35.12933493909176,0.0202349240022959,-35.15669285289007,0.0411225818878077,-35.175271817869,0.0414610758673716,-35.135488350183365,0.017481742375675,-35.185736061069576,0.0354024200952828,-35.14476746184865,0.0355059857076643,-35.15084950680629,0.0156605459965547,-35.165169186630536,0.0316195496374291,-35.165169186630536,0.0316195496374291,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,complex,0,Merck,-34.03961371886488,0.0246448359417348,-34.04866081862334,0.0497658248087157,,,-34.047495440506786,0.017465918470458,-34.06681668318888,0.0413290851894726,-34.133404888156655,0.065260377359333,-34.16837422481919,0.0143508707526289,-34.159378662250134,0.0282543727852901,-34.27512339760941,0.0431647758427559,-34.24467347920157,0.0123742649004,-34.298191528390774,0.0306724401630432,-34.364459068404386,0.0342046810309839,-34.30117399930396,0.011065458807366,-34.40056150030588,0.0292577662135558,-34.40056150030588,0.0292577662135558,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,complex,1,Merck,-35.047990935444616,0.0264271493634815,-34.89422029420376,0.0808189824503608,-35.0698273676192,0.1427241854255729,-35.02713800244688,0.0185556013401982,-34.98102075457716,0.0481247441993646,-34.986613195892886,0.0525895324055979,-35.03196825659805,0.0152484784193492,-35.06794472568579,0.0339115251749547,-34.999219029885445,0.0391576122745157,-35.03403776608064,0.0133565465835584,-35.07879391375785,0.0309862930167303,-35.02399992258365,0.0327989117176404,-35.00188044319583,0.011975619110372,-34.99416755145784,0.0287039923095948,-34.99416755145784,0.0287039923095948,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand7,ligand2,complex,2,Merck,-34.24692686167997,0.0251403497179387,-34.27686685641877,0.0458774403030676,,,-34.29058567390586,0.0177762936341974,-34.31814139069336,0.0349023628183062,,,-34.257418887241855,0.0144198449675724,-34.228426359172886,0.0293368391045512,-34.32982913343255,0.1013348641195913,-34.242878007474665,0.0125583904305121,-34.27164646301966,0.0260366582557652,-34.190558872446275,0.0440599396138473,-34.26898907782378,0.0112728534641027,-34.3168190715036,0.0327156702909092,-34.3168190715036,0.0327156702909092,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,solvent,0,Merck,-49.69199412476197,0.0600406767122005,-49.795629046651975,0.1062587283148558,-49.75580111688832,0.1233961495692861,-49.596974521913694,0.0423217461265695,-49.60735886116107,0.0794066783975921,-49.55483322790713,0.0853358746957874,-49.68826455185064,0.0345098768868203,-49.710067151561695,0.0752895922236715,-49.720075572331965,0.0694251884049374,-49.69355511635456,0.0298696536086115,-49.70459905747559,0.0640334461253735,-49.666749658620326,0.0598368050608298,-49.713541893837466,0.0267187320534267,-49.6977744191467,0.053484426612848,-49.6977744191467,0.053484426612848,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,solvent,1,Merck,-49.676637683812174,0.0593028925067892,-49.83824941059692,0.1223626319768273,-49.77010587643416,0.1231291524360942,-49.756706906433934,0.0419921720157989,-49.82148402829921,0.0794974589595793,-49.8571106195494,0.0858633795990942,-49.72027953972522,0.0342983711369328,-49.743122792050826,0.0680741026148788,-49.76894236137351,0.0696085559019147,-49.754674231279886,0.0296944730815118,-49.70600158916128,0.0605865144770125,-49.794953851327904,0.0601014391688401,-49.793945014747614,0.0265712421964174,-49.80155208779546,0.0537468229323607,-49.80155208779546,0.0537468229323607,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,solvent,2,Merck,-49.37359662477241,0.0596771102870348,-49.34994317034928,0.1133830722362499,-49.35998492575968,0.1198916852706824,-49.47670445995309,0.0421910613004877,-49.41980670458793,0.0773374808342317,-49.50406662931387,0.0829657876878785,-49.50707814857775,0.0343387997260039,-49.46272629145433,0.0643465441313872,-49.553442229064366,0.0670176698650089,-49.568755282298845,0.0297989505670186,-49.49194641925742,0.0560293195436062,-49.59897552154918,0.0578048740650992,-49.60100927622989,0.0266347222413648,-49.59743771557255,0.0512876208520297,-49.59743771557255,0.0512876208520297,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,complex,0,Merck,-45.261109920247,0.0592705632852723,-45.173838749856095,0.1156410297525682,,,-45.39262651394022,0.041969725378944,-45.36956339987537,0.0798486148182836,,,-45.60550093775238,0.0345498871007473,-45.74357535387284,0.1169036686253298,-46.31094511586753,0.1675613332127061,-45.53980389372644,0.0298464931392239,-45.83717806676627,0.0939186761041974,-45.74626190777159,0.1089301281984888,-45.64153289024885,0.0268414021063299,-45.85558981471648,0.0878933078959234,-45.85558981471648,0.0878933078959234,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,complex,1,Merck,-44.776607988747294,0.0577437217204285,-44.62150248704843,0.1235156414824987,,,-44.99315402865407,0.0416475589385308,-44.93217237646866,0.0869133488680128,,,-44.92101927906488,0.0336296922003523,-44.83851903955964,0.0761514325360538,-44.825216730056525,0.1273613939275739,-45.00712786859695,0.0293389238521897,-45.11963655808453,0.0785546591993759,-45.10809868000838,0.0883364901659274,-45.03724889695784,0.0261532138154781,-45.11543288684692,0.0705728695541281,-45.11543288684692,0.0705728695541281,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand23,ligand12,complex,2,Merck,-45.630825603876026,0.0621714023956129,-45.66513236674881,0.1620937353663439,,,-45.62470651981364,0.0434502687371789,-45.51841322683829,0.1212472957272336,,,-45.4693741465438,0.0351165955821597,-45.38032081325714,0.0869085270346691,-45.08093975779404,0.1398927569147818,-45.49066947778091,0.0304191068120465,-45.43360940065018,0.0696746102960134,-45.40341079139156,0.0916040527078638,-45.44361946743875,0.0272234090796918,-45.30320147210346,0.0730105887714355,-45.30320147210346,0.0730105887714355,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
